# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 110K of event 'ibs_op//'
# Total weight : 112418
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b12388                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b12ee0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b136d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b16fa4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b17d04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b19d84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b1ac7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b1d2a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b1d7f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b21410                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b21b64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b23404                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b23a58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b29114                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b31174                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b315b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b31f74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b38724                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b38cec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b397c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b3da18                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b3fda0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b41fa0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b479ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4bc84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4df58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4e240                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b521fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b546ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b54df0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5d9bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5dd08                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5e35c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b6246c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b64b44                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b697bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b6a11c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b6bfb0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b6dde8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b6f738                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b70258                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b724f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b743d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b77628                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b780d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b7a6c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b7f774                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8013c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b80484                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b81de8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b82d0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b844c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8973c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8b71c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8d574                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8dcf4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8dee0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b8e76c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9079c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9207c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b95424                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b95638                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b96064                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b98c28                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9bd84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9c71c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9d850                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9e190                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b9ebbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ba08d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ba4024                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ba5b20                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7baa5b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bab7a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb0530                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb305c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb5a14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb7ef4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb85c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bb9b68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bbbe20                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bbddf8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bbf180                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bc9904                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bcbfb8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bcd9ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bcdff4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bce4f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bcf4c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd01a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd0f74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd1980                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd1ea8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd2db8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd4cc0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd74b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bd8f68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bda610                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bdc840                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7be05e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7be32a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7be8e6c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bea3e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bea8ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bf1978                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bf1ddc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bf20e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bf346c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bf40b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bfe830                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7bffa38                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c0b41c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c10324                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c104d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c14d48                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c1670c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c1787c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c18ad8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c19d10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c1add8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c1d934                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c1f3ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c2a72c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c2aa10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c2cb70                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c33270                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c35690                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c37ce0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c389e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c38e24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c3a410                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c3a604                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c3d708                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c3e5f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c403c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c45000                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c45750                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c46348                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c49148                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c4a4a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c4fd64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c52470                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c53e64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c54b80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c54d7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c5533c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c581a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
