impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_seq_mem_opt,0,500000,0.50,7,22.563,0.986733
traffic_seq_opt,0,2000000,0.50,7,5310.481,0.989031
traffic_seq_mem,0,2000000,0.50,7,6059.249,0.987541
traffic_seq_mem_opt,0,2000000,0.50,7,89.807,0.991473
traffic_seq_opt,0,5000000,0.50,7,13567.250,0.991580
traffic_seq_mem,0,5000000,0.50,7,15150.494,0.990694
traffic_seq_mem_opt,0,5000000,0.50,7,225.392,0.990456
traffic_seq_opt,0,10000000,0.50,7,27119.746,0.989464
traffic_seq_mem,0,10000000,0.50,7,30136.636,0.990088
traffic_seq_mem_opt,0,10000000,0.50,7,453.468,0.990938
traffic_omp_opt,2,8000,0.50,7,22.000,0.978685
traffic_omp_mem,2,8000,0.50,7,21.979,0.978685
traffic_omp_mem_opt,2,8000,0.50,7,0.960,0.978685
traffic_omp_opt,2,64000,0.50,7,169.785,0.991924
traffic_omp_mem,2,64000,0.50,7,172.164,0.991924
traffic_omp_mem_opt,2,64000,0.50,7,3.130,0.987443
traffic_omp_opt,2,500000,0.50,7,1325.226,0.989222
traffic_omp_mem,2,500000,0.50,7,1352.295,0.987971
traffic_omp_mem_opt,2,500000,0.50,7,21.594,0.990562
traffic_omp_opt,2,2000000,0.50,7,5309.529,0.990563
traffic_omp_mem,2,2000000,0.50,7,5418.020,0.989498
traffic_omp_mem_opt,2,2000000,0.50,7,83.555,0.990513
traffic_omp_opt,2,5000000,0.50,7,13424.872,0.989548
traffic_omp_mem,2,5000000,0.50,7,13528.346,0.990882
traffic_omp_mem_opt,2,5000000,0.50,7,206.606,0.989620
traffic_omp_opt,2,10000000,0.50,7,26947.058,0.989110
traffic_omp_mem,2,10000000,0.50,7,26997.595,0.989558
traffic_omp_mem_opt,2,10000000,0.50,7,412.702,0.989575
traffic_omp_opt,4,8000,0.50,7,11.824,0.985216
traffic_omp_mem,4,8000,0.50,7,11.440,0.985216
traffic_omp_mem_opt,4,8000,0.50,7,0.966,0.985216
traffic_omp_opt,4,64000,0.50,7,85.600,0.986136
traffic_omp_mem,4,64000,0.50,7,86.301,0.986136
traffic_omp_mem_opt,4,64000,0.50,7,1.988,0.986136
traffic_omp_opt,4,500000,0.50,7,665.738,0.986573
traffic_omp_mem,4,500000,0.50,7,672.940,0.988714
traffic_omp_mem_opt,4,500000,0.50,7,11.018,0.989404
traffic_omp_opt,4,2000000,0.50,7,2657.483,0.989393
traffic_omp_mem,4,2000000,0.50,7,2709.218,0.989230
traffic_omp_mem_opt,4,2000000,0.50,7,42.278,0.989686
traffic_omp_opt,4,5000000,0.50,7,6786.641,0.989400
traffic_omp_mem,4,5000000,0.50,7,6774.177,0.989061
traffic_omp_mem_opt,4,5000000,0.50,7,104.666,0.989839
traffic_omp_opt,4,10000000,0.50,7,14055.442,0.990156
traffic_omp_mem,4,10000000,0.50,7,13522.540,0.990227
traffic_omp_mem_opt,4,10000000,0.50,7,206.570,0.989808
traffic_omp_opt,6,8000,0.50,7,8.560,0.986305
traffic_omp_mem,6,8000,0.50,7,8.084,0.986305
traffic_omp_mem_opt,6,8000,0.50,7,0.978,0.986305
traffic_omp_opt,6,64000,0.50,7,57.921,0.994478
traffic_omp_mem,6,64000,0.50,7,58.443,0.992974
traffic_omp_mem_opt,6,64000,0.50,7,1.627,0.992974
traffic_omp_opt,6,500000,0.50,7,444.637,0.989589
traffic_omp_mem,6,500000,0.50,7,449.915,0.993049
traffic_omp_mem_opt,6,500000,0.50,7,7.887,0.989487
traffic_omp_opt,6,2000000,0.50,7,1772.445,0.990069
traffic_omp_mem,6,2000000,0.50,7,1800.249,0.989228
traffic_omp_mem_opt,6,2000000,0.50,7,28.986,0.989548
traffic_omp_opt,6,5000000,0.50,7,4595.515,0.988433
traffic_omp_mem,6,5000000,0.50,7,4514.390,0.989762
traffic_omp_mem_opt,6,5000000,0.50,7,69.987,0.989628
traffic_omp_opt,6,10000000,0.50,7,9742.273,0.990627
traffic_omp_mem,6,10000000,0.50,7,9019.455,0.990296
traffic_omp_mem_opt,6,10000000,0.50,7,137.983,0.989802
traffic_omp_opt,8,8000,0.50,7,6.929,0.988747
traffic_omp_mem,8,8000,0.50,7,6.331,0.988747
traffic_omp_mem_opt,8,8000,0.50,7,1.069,0.988747
traffic_omp_opt,8,64000,0.50,7,43.742,0.987229
traffic_omp_mem,8,64000,0.50,7,43.945,0.977876
traffic_omp_mem_opt,8,64000,0.50,7,1.482,0.977876
traffic_omp_opt,8,500000,0.50,7,333.714,0.990051
traffic_omp_mem,8,500000,0.50,7,339.234,0.987546
traffic_omp_mem_opt,8,500000,0.50,7,6.104,0.987610
traffic_omp_opt,8,2000000,0.50,7,1333.808,0.989786
traffic_omp_mem,8,2000000,0.50,7,1352.141,0.990606
traffic_omp_mem_opt,8,2000000,0.50,7,22.058,0.989106
traffic_omp_opt,8,5000000,0.50,7,3485.076,0.989741
traffic_omp_mem,8,5000000,0.50,7,3385.484,0.990358
traffic_omp_mem_opt,8,5000000,0.50,7,53.431,0.989824
traffic_omp_opt,8,10000000,0.50,7,7563.139,0.989611
traffic_omp_mem,8,10000000,0.50,7,6766.828,0.990394
traffic_omp_mem_opt,8,10000000,0.50,7,105.079,0.990285
traffic_omp_opt,12,8000,0.50,7,5.420,0.998844
traffic_omp_mem,12,8000,0.50,7,4.548,0.998844
traffic_omp_mem_opt,12,8000,0.50,7,1.125,0.998844
traffic_omp_opt,12,64000,0.50,7,30.106,0.994673
traffic_omp_mem,12,64000,0.50,7,29.806,0.994673
traffic_omp_mem_opt,12,64000,0.50,7,1.388,0.994673
traffic_omp_opt,12,500000,0.50,7,222.837,0.993734
traffic_omp_mem,12,500000,0.50,7,228.010,0.989968
traffic_omp_mem_opt,12,500000,0.50,7,4.466,0.989475
traffic_omp_opt,12,2000000,0.50,7,891.558,0.989424
traffic_omp_mem,12,2000000,0.50,7,914.385,0.991226
traffic_omp_mem_opt,12,2000000,0.50,7,15.011,0.990689
traffic_omp_opt,12,5000000,0.50,7,2354.545,0.990659
traffic_omp_mem,12,5000000,0.50,7,2258.939,0.989882
traffic_omp_mem_opt,12,5000000,0.50,7,36.420,0.989526
traffic_omp_opt,12,10000000,0.50,7,5426.555,0.989717
traffic_omp_mem,12,10000000,0.50,7,4520.331,0.989169
traffic_omp_mem_opt,12,10000000,0.50,7,70.554,0.990267
traffic_seq_opt,0,20000000,0.10,7,54501.142,1.000000
traffic_seq_mem_opt,0,20000000,0.10,7,1006.612,1.000000
traffic_seq_opt,0,20000000,0.30,7,54522.485,1.000000
traffic_seq_mem_opt,0,20000000,0.30,7,1008.579,1.000000
traffic_seq_opt,0,20000000,0.50,7,54503.360,0.990585
traffic_seq_mem_opt,0,20000000,0.50,7,1007.107,0.990365
traffic_seq_opt,0,20000000,0.70,7,54522.345,0.428604
traffic_seq_mem_opt,0,20000000,0.70,7,1003.607,0.428935
traffic_seq_opt,0,20000000,0.90,7,54442.072,0.111083
traffic_seq_mem_opt,0,20000000,0.90,7,1002.274,0.111135
traffic_omp_opt,4,20000000,0.10,7,28554.572,1.000000
traffic_omp_mem_opt,4,20000000,0.10,7,465.129,1.000000
traffic_omp_opt,4,20000000,0.30,7,28539.113,1.000000
traffic_omp_mem_opt,4,20000000,0.30,7,469.811,1.000000
traffic_omp_opt,4,20000000,0.50,7,28504.599,0.990449
traffic_omp_mem_opt,4,20000000,0.50,7,473.904,0.990448
traffic_omp_opt,4,20000000,0.70,7,28533.475,0.428469
traffic_omp_mem_opt,4,20000000,0.70,7,471.630,0.428718
traffic_omp_opt,4,20000000,0.90,7,28713.822,0.111213
traffic_omp_mem_opt,4,20000000,0.90,7,469.826,0.111129
traffic_omp_opt,8,20000000,0.10,7,15587.163,1.000000
traffic_omp_mem_opt,8,20000000,0.10,7,273.836,1.000000
traffic_omp_opt,8,20000000,0.30,7,15578.095,1.000000
traffic_omp_mem_opt,8,20000000,0.30,7,278.229,1.000000
traffic_omp_opt,8,20000000,0.50,7,15585.842,0.990055
traffic_omp_mem_opt,8,20000000,0.50,7,280.722,0.990026
traffic_omp_opt,8,20000000,0.70,7,15572.490,0.428588
traffic_omp_mem_opt,8,20000000,0.70,7,276.695,0.428413
traffic_omp_opt,8,20000000,0.90,7,15596.049,0.111118
traffic_omp_mem_opt,8,20000000,0.90,7,281.613,0.111101
traffic_omp_opt,12,20000000,0.10,7,11321.959,1.000000
traffic_omp_mem_opt,12,20000000,0.10,7,229.747,1.000000
traffic_omp_opt,12,20000000,0.30,7,11259.268,1.000000
traffic_omp_mem_opt,12,20000000,0.30,7,228.740,1.000000
traffic_omp_opt,12,20000000,0.50,7,11289.276,0.990028
traffic_omp_mem_opt,12,20000000,0.50,7,225.448,0.989655
traffic_omp_opt,12,20000000,0.70,7,11312.780,0.428260
traffic_omp_mem_opt,12,20000000,0.70,7,230.117,0.428362
traffic_omp_opt,12,20000000,0.90,7,11345.589,0.110942
traffic_omp_mem_opt,12,20000000,0.90,7,225.372,0.111025
traffic_seq_opt,0,8000,0.50,8,21.050,0.997905
traffic_seq_mem,0,8000,0.50,8,23.483,0.997905
traffic_seq_mem_opt,0,8000,0.50,8,0.360,0.997905
traffic_seq_opt,0,64000,0.50,8,169.151,0.986288
traffic_seq_mem,0,64000,0.50,8,187.059,0.986288
traffic_seq_mem_opt,0,64000,0.50,8,2.754,0.988974
traffic_seq_opt,0,500000,0.50,8,1325.708,0.988311
traffic_seq_mem,0,500000,0.50,8,1489.798,0.989795
traffic_seq_mem_opt,0,500000,0.50,8,22.512,0.984418
traffic_seq_opt,0,2000000,0.50,8,5314.236,0.987825
traffic_seq_mem,0,2000000,0.50,8,6097.657,0.989206
traffic_seq_mem_opt,0,2000000,0.50,8,89.940,0.990283
traffic_seq_opt,0,5000000,0.50,8,13563.924,0.990113
traffic_seq_mem,0,5000000,0.50,8,15177.185,0.989177
traffic_seq_mem_opt,0,5000000,0.50,8,228.635,0.989126
traffic_seq_opt,0,10000000,0.50,8,27170.153,0.989343
traffic_seq_mem,0,10000000,0.50,8,30187.690,0.989711
traffic_seq_mem_opt,0,10000000,0.50,8,455.560,0.990521
traffic_omp_opt,2,8000,0.50,8,22.005,0.976155
traffic_omp_mem,2,8000,0.50,8,22.189,0.976155
traffic_omp_mem_opt,2,8000,0.50,8,0.985,0.976155
traffic_omp_opt,2,64000,0.50,8,169.729,0.990474
traffic_omp_mem,2,64000,0.50,8,172.989,0.979144
traffic_omp_mem_opt,2,64000,0.50,8,3.113,0.979144
traffic_omp_opt,2,500000,0.50,8,1328.394,0.986729
traffic_omp_mem,2,500000,0.50,8,1351.085,0.987406
traffic_omp_mem_opt,2,500000,0.50,8,21.770,0.988049
traffic_omp_opt,2,2000000,0.50,8,5315.188,0.990452
traffic_omp_mem,2,2000000,0.50,8,5417.972,0.991130
traffic_omp_mem_opt,2,2000000,0.50,8,83.238,0.988709
traffic_omp_opt,2,5000000,0.50,8,13434.229,0.989116
traffic_omp_mem,2,5000000,0.50,8,13547.116,0.989606
traffic_omp_mem_opt,2,5000000,0.50,8,207.286,0.989332
traffic_omp_opt,2,10000000,0.50,8,27003.117,0.990004
traffic_omp_mem,2,10000000,0.50,8,26966.108,0.990034
traffic_omp_mem_opt,2,10000000,0.50,8,414.243,0.990293
traffic_omp_opt,4,8000,0.50,8,11.806,0.951111
traffic_omp_mem,4,8000,0.50,8,11.432,0.951111
traffic_omp_mem_opt,4,8000,0.50,8,0.909,0.951111
traffic_omp_opt,4,64000,0.50,8,86.104,0.980872
traffic_omp_mem,4,64000,0.50,8,86.386,0.980872
traffic_omp_mem_opt,4,64000,0.50,8,1.972,0.980872
traffic_omp_opt,4,500000,0.50,8,665.349,0.987609
traffic_omp_mem,4,500000,0.50,8,677.919,0.987736
traffic_omp_mem_opt,4,500000,0.50,8,11.101,0.988008
traffic_omp_opt,4,2000000,0.50,8,2656.272,0.989630
traffic_omp_mem,4,2000000,0.50,8,2702.506,0.988773
traffic_omp_mem_opt,4,2000000,0.50,8,42.486,0.988856
traffic_omp_opt,4,5000000,0.50,8,6808.977,0.988530
traffic_omp_mem,4,5000000,0.50,8,6763.422,0.989580
traffic_omp_mem_opt,4,5000000,0.50,8,105.016,0.989789
traffic_omp_opt,4,10000000,0.50,8,14036.756,0.990147
traffic_omp_mem,4,10000000,0.50,8,13544.520,0.990985
traffic_omp_mem_opt,4,10000000,0.50,8,207.371,0.990142
traffic_omp_opt,6,8000,0.50,8,8.623,0.983963
traffic_omp_mem,6,8000,0.50,8,8.033,0.983963
traffic_omp_mem_opt,6,8000,0.50,8,0.976,0.983963
traffic_omp_opt,6,64000,0.50,8,57.969,0.985364
traffic_omp_mem,6,64000,0.50,8,57.881,0.989597
traffic_omp_mem_opt,6,64000,0.50,8,1.668,0.989597
traffic_omp_opt,6,500000,0.50,8,445.536,0.991194
traffic_omp_mem,6,500000,0.50,8,450.158,0.990951
traffic_omp_mem_opt,6,500000,0.50,8,7.771,0.988348
traffic_omp_opt,6,2000000,0.50,8,1772.680,0.989120
traffic_omp_mem,6,2000000,0.50,8,1802.358,0.988965
traffic_omp_mem_opt,6,2000000,0.50,8,28.841,0.989761
traffic_omp_opt,6,5000000,0.50,8,4572.567,0.989771
traffic_omp_mem,6,5000000,0.50,8,4506.265,0.990635
traffic_omp_mem_opt,6,5000000,0.50,8,69.839,0.990128
traffic_omp_opt,6,10000000,0.50,8,9711.596,0.990061
traffic_omp_mem,6,10000000,0.50,8,9001.481,0.990229
traffic_omp_mem_opt,6,10000000,0.50,8,138.543,0.990280
traffic_omp_opt,8,8000,0.50,8,6.918,0.991729
traffic_omp_mem,8,8000,0.50,8,6.277,0.991729
traffic_omp_mem_opt,8,8000,0.50,8,1.036,0.991729
traffic_omp_opt,8,64000,0.50,8,43.972,0.992046
traffic_omp_mem,8,64000,0.50,8,43.785,0.992046
traffic_omp_mem_opt,8,64000,0.50,8,1.491,0.992046
traffic_omp_opt,8,500000,0.50,8,333.318,0.988588
traffic_omp_mem,8,500000,0.50,8,339.512,0.988588
traffic_omp_mem_opt,8,500000,0.50,8,6.037,0.988716
traffic_omp_opt,8,2000000,0.50,8,1329.654,0.988936
traffic_omp_mem,8,2000000,0.50,8,1352.401,0.988336
traffic_omp_mem_opt,8,2000000,0.50,8,21.844,0.988114
traffic_omp_opt,8,5000000,0.50,8,3465.867,0.988242
traffic_omp_mem,8,5000000,0.50,8,3385.711,0.989858
traffic_omp_mem_opt,8,5000000,0.50,8,53.023,0.990397
traffic_omp_opt,8,10000000,0.50,8,7542.982,0.990053
traffic_omp_mem,8,10000000,0.50,8,6762.206,0.989628
traffic_omp_mem_opt,8,10000000,0.50,8,104.964,0.990354
traffic_omp_opt,12,8000,0.50,8,5.419,0.984880
traffic_omp_mem,12,8000,0.50,8,4.598,0.984880
traffic_omp_mem_opt,12,8000,0.50,8,1.131,0.984880
traffic_omp_opt,12,64000,0.50,8,30.034,0.992988
traffic_omp_mem,12,64000,0.50,8,29.598,0.992988
traffic_omp_mem_opt,12,64000,0.50,8,1.411,0.992988
traffic_omp_opt,12,500000,0.50,8,222.767,0.989721
traffic_omp_mem,12,500000,0.50,8,228.073,0.992482
traffic_omp_mem_opt,12,500000,0.50,8,4.472,0.991627
traffic_omp_opt,12,2000000,0.50,8,894.696,0.990326
traffic_omp_mem,12,2000000,0.50,8,901.990,0.988124
traffic_omp_mem_opt,12,2000000,0.50,8,14.997,0.991109
traffic_omp_opt,12,5000000,0.50,8,2360.856,0.990098
traffic_omp_mem,12,5000000,0.50,8,2255.132,0.990032
traffic_omp_mem_opt,12,5000000,0.50,8,36.056,0.990305
traffic_omp_opt,12,10000000,0.50,8,5423.471,0.990322
traffic_omp_mem,12,10000000,0.50,8,4538.210,0.990114
traffic_omp_mem_opt,12,10000000,0.50,8,70.456,0.989938
traffic_seq_opt,0,20000000,0.10,8,54413.743,1.000000
traffic_seq_mem_opt,0,20000000,0.10,8,1001.525,1.000000
traffic_seq_opt,0,20000000,0.30,8,54412.034,1.000000
traffic_seq_mem_opt,0,20000000,0.30,8,1002.538,1.000000
traffic_seq_opt,0,20000000,0.50,8,54408.035,0.990446
traffic_seq_mem_opt,0,20000000,0.50,8,1001.663,0.990091
traffic_seq_opt,0,20000000,0.70,8,54402.858,0.428240
traffic_seq_mem_opt,0,20000000,0.70,8,1001.397,0.428471
traffic_seq_opt,0,20000000,0.90,8,54451.924,0.111002
traffic_seq_mem_opt,0,20000000,0.90,8,1001.371,0.111057
traffic_omp_opt,4,20000000,0.10,8,28610.157,1.000000
traffic_omp_mem_opt,4,20000000,0.10,8,471.993,1.000000
traffic_omp_opt,4,20000000,0.30,8,28446.544,1.000000
traffic_omp_mem_opt,4,20000000,0.30,8,469.496,1.000000
traffic_omp_opt,4,20000000,0.50,8,25126.817,0.990081
traffic_omp_mem_opt,4,20000000,0.50,8,465.580,0.990657
traffic_omp_opt,4,20000000,0.70,8,28748.990,0.428647
traffic_omp_mem_opt,4,20000000,0.70,8,466.643,0.428676
traffic_omp_opt,4,20000000,0.90,8,28631.438,0.111119
traffic_omp_mem_opt,4,20000000,0.90,8,470.350,0.111020
traffic_omp_opt,8,20000000,0.10,8,15667.634,1.000000
traffic_omp_mem_opt,8,20000000,0.10,8,271.753,1.000000
traffic_omp_opt,8,20000000,0.30,8,15608.079,1.000000
traffic_omp_mem_opt,8,20000000,0.30,8,273.524,1.000000
traffic_omp_opt,8,20000000,0.50,8,15604.049,0.990561
traffic_omp_mem_opt,8,20000000,0.50,8,270.439,0.989913
traffic_omp_opt,8,20000000,0.70,8,15601.751,0.428578
traffic_omp_mem_opt,8,20000000,0.70,8,271.663,0.428063
traffic_omp_opt,8,20000000,0.90,8,15590.638,0.110967
traffic_omp_mem_opt,8,20000000,0.90,8,269.730,0.111276
traffic_omp_opt,12,20000000,0.10,8,11307.331,1.000000
traffic_omp_mem_opt,12,20000000,0.10,8,227.506,1.000000
traffic_omp_opt,12,20000000,0.30,8,11400.716,1.000000
traffic_omp_mem_opt,12,20000000,0.30,8,224.586,1.000000
traffic_omp_opt,12,20000000,0.50,8,11281.252,0.990079
traffic_omp_mem_opt,12,20000000,0.50,8,228.799,0.990477
traffic_omp_opt,12,20000000,0.70,8,11314.331,0.428400
traffic_omp_mem_opt,12,20000000,0.70,8,227.488,0.428473
traffic_omp_opt,12,20000000,0.90,8,11328.742,0.111028
traffic_omp_mem_opt,12,20000000,0.90,8,227.921,0.111313
traffic_seq_opt,0,8000,0.50,9,21.043,1.000000
traffic_seq_mem,0,8000,0.50,9,23.272,0.980955
traffic_seq_mem_opt,0,8000,0.50,9,0.362,0.980955
traffic_seq_opt,0,64000,0.50,9,168.760,0.986673
traffic_seq_mem,0,64000,0.50,9,186.323,0.986673
traffic_seq_mem_opt,0,64000,0.50,9,2.755,0.988631
traffic_seq_opt,0,500000,0.50,9,1325.827,0.989154
traffic_seq_mem,0,500000,0.50,9,1495.491,0.990988
traffic_seq_mem_opt,0,500000,0.50,9,22.469,0.987386
traffic_seq_opt,0,2000000,0.50,9,5309.435,0.988594
traffic_seq_mem,0,2000000,0.50,9,6069.529,0.988932
traffic_seq_mem_opt,0,2000000,0.50,9,89.870,0.990299
traffic_seq_opt,0,5000000,0.50,9,13564.898,0.990580
traffic_seq_mem,0,5000000,0.50,9,15182.731,0.990565
traffic_seq_mem_opt,0,5000000,0.50,9,228.844,0.989860
traffic_seq_opt,0,10000000,0.50,9,27108.190,0.989802
traffic_seq_mem,0,10000000,0.50,9,30116.636,0.990160
traffic_seq_mem_opt,0,10000000,0.50,9,454.098,0.990212
traffic_omp_opt,2,8000,0.50,9,21.988,0.995718
traffic_omp_mem,2,8000,0.50,9,21.900,0.995718
traffic_omp_mem_opt,2,8000,0.50,9,0.980,0.974164
traffic_omp_opt,2,64000,0.50,9,169.798,0.986480
traffic_omp_mem,2,64000,0.50,9,172.051,0.986480
traffic_omp_mem_opt,2,64000,0.50,9,3.114,0.986480
traffic_omp_opt,2,500000,0.50,9,1329.579,0.990610
traffic_omp_mem,2,500000,0.50,9,1350.252,0.990808
traffic_omp_mem_opt,2,500000,0.50,9,21.611,0.990402
traffic_omp_opt,2,2000000,0.50,9,5309.572,0.990861
traffic_omp_mem,2,2000000,0.50,9,5424.730,0.990567
traffic_omp_mem_opt,2,2000000,0.50,9,83.284,0.989054
traffic_omp_opt,2,5000000,0.50,9,13424.488,0.989832
traffic_omp_mem,2,5000000,0.50,9,13537.135,0.990294
traffic_omp_mem_opt,2,5000000,0.50,9,206.513,0.989413
traffic_omp_opt,2,10000000,0.50,9,26934.693,0.989307
traffic_omp_mem,2,10000000,0.50,9,26990.730,0.989383
traffic_omp_mem_opt,2,10000000,0.50,9,412.787,0.989921
traffic_omp_opt,4,8000,0.50,9,11.759,0.991097
traffic_omp_mem,4,8000,0.50,9,11.452,0.991097
traffic_omp_mem_opt,4,8000,0.50,9,0.956,0.991097
traffic_omp_opt,4,64000,0.50,9,85.704,0.983318
traffic_omp_mem,4,64000,0.50,9,86.111,0.983318
traffic_omp_mem_opt,4,64000,0.50,9,1.895,0.983318
traffic_omp_opt,4,500000,0.50,9,664.228,0.987771
traffic_omp_mem,4,500000,0.50,9,672.608,0.986363
traffic_omp_mem_opt,4,500000,0.50,9,11.046,0.991361
traffic_omp_opt,4,2000000,0.50,9,2656.781,0.989747
traffic_omp_mem,4,2000000,0.50,9,2706.154,0.988368
traffic_omp_mem_opt,4,2000000,0.50,9,42.062,0.988005
traffic_omp_opt,4,5000000,0.50,9,6787.191,0.989470
traffic_omp_mem,4,5000000,0.50,9,6769.597,0.989594
traffic_omp_mem_opt,4,5000000,0.50,9,104.633,0.989288
traffic_omp_opt,4,10000000,0.50,9,14035.936,0.989779
traffic_omp_mem,4,10000000,0.50,9,13508.825,0.989626
traffic_omp_mem_opt,4,10000000,0.50,9,206.907,0.990226
traffic_omp_opt,6,8000,0.50,9,8.536,0.958263
traffic_omp_mem,6,8000,0.50,9,8.090,0.970798
traffic_omp_mem_opt,6,8000,0.50,9,0.986,0.970798
traffic_omp_opt,6,64000,0.50,9,57.833,0.991464
traffic_omp_mem,6,64000,0.50,9,58.277,0.991464
traffic_omp_mem_opt,6,64000,0.50,9,1.621,0.991464
traffic_omp_opt,6,500000,0.50,9,444.427,0.989466
traffic_omp_mem,6,500000,0.50,9,448.959,0.989694
traffic_omp_mem_opt,6,500000,0.50,9,7.773,0.990775
traffic_omp_opt,6,2000000,0.50,9,1773.614,0.990334
traffic_omp_mem,6,2000000,0.50,9,1804.593,0.990793
traffic_omp_mem_opt,6,2000000,0.50,9,28.900,0.989539
traffic_omp_opt,6,5000000,0.50,9,4575.802,0.989919
traffic_omp_mem,6,5000000,0.50,9,4521.142,0.990016
traffic_omp_mem_opt,6,5000000,0.50,9,69.715,0.989972
traffic_omp_opt,6,10000000,0.50,9,9711.124,0.990356
traffic_omp_mem,6,10000000,0.50,9,8999.545,0.989751
traffic_omp_mem_opt,6,10000000,0.50,9,137.973,0.989753
traffic_omp_opt,8,8000,0.50,9,6.931,0.987181
traffic_omp_mem,8,8000,0.50,9,6.262,0.987181
traffic_omp_mem_opt,8,8000,0.50,9,1.025,0.987181
traffic_omp_opt,8,64000,0.50,9,43.777,0.984361
traffic_omp_mem,8,64000,0.50,9,43.840,0.995944
traffic_omp_mem_opt,8,64000,0.50,9,1.465,0.995944
traffic_omp_opt,8,500000,0.50,9,333.251,0.988798
traffic_omp_mem,8,500000,0.50,9,340.255,0.989418
traffic_omp_mem_opt,8,500000,0.50,9,6.064,0.988494
traffic_omp_opt,8,2000000,0.50,9,1331.721,0.989259
traffic_omp_mem,8,2000000,0.50,9,1351.222,0.988448
traffic_omp_mem_opt,8,2000000,0.50,9,22.027,0.991281
traffic_omp_opt,8,5000000,0.50,9,3463.758,0.990779
traffic_omp_mem,8,5000000,0.50,9,3383.691,0.988657
traffic_omp_mem_opt,8,5000000,0.50,9,53.073,0.989225
traffic_omp_opt,8,10000000,0.50,9,7542.753,0.989698
traffic_omp_mem,8,10000000,0.50,9,6752.992,0.989944
traffic_omp_mem_opt,8,10000000,0.50,9,105.071,0.989747
traffic_omp_opt,12,8000,0.50,9,5.419,0.987231
traffic_omp_mem,12,8000,0.50,9,4.658,0.987231
traffic_omp_mem_opt,12,8000,0.50,9,1.129,0.987231
traffic_omp_opt,12,64000,0.50,9,30.005,0.991920
traffic_omp_mem,12,64000,0.50,9,29.589,0.991920
traffic_omp_mem_opt,12,64000,0.50,9,1.419,0.991920
traffic_omp_opt,12,500000,0.50,9,222.464,0.990558
traffic_omp_mem,12,500000,0.50,9,227.763,0.988413
traffic_omp_mem_opt,12,500000,0.50,9,4.456,0.986217
traffic_omp_opt,12,2000000,0.50,9,892.422,0.988450
traffic_omp_mem,12,2000000,0.50,9,903.180,0.991399
traffic_omp_mem_opt,12,2000000,0.50,9,14.936,0.989305
traffic_omp_opt,12,5000000,0.50,9,2384.779,0.990740
traffic_omp_mem,12,5000000,0.50,9,2262.579,0.990204
traffic_omp_mem_opt,12,5000000,0.50,9,35.907,0.990328
traffic_omp_opt,12,10000000,0.50,9,5423.031,0.990605
traffic_omp_mem,12,10000000,0.50,9,4536.169,0.989982
traffic_omp_mem_opt,12,10000000,0.50,9,70.748,0.989819
traffic_seq_opt,0,20000000,0.10,9,54412.523,1.000000
traffic_seq_mem_opt,0,20000000,0.10,9,1002.364,1.000000
traffic_seq_opt,0,20000000,0.30,9,54453.999,1.000000
traffic_seq_mem_opt,0,20000000,0.30,9,1002.791,1.000000
traffic_seq_opt,0,20000000,0.50,9,54417.636,0.990228
traffic_seq_mem_opt,0,20000000,0.50,9,1006.874,0.990249
traffic_seq_opt,0,20000000,0.70,9,54396.974,0.428534
traffic_seq_mem_opt,0,20000000,0.70,9,1001.656,0.428425
traffic_seq_opt,0,20000000,0.90,9,54404.322,0.111161
traffic_seq_mem_opt,0,20000000,0.90,9,1001.214,0.111241
traffic_omp_opt,4,20000000,0.10,9,28591.510,1.000000
traffic_omp_mem_opt,4,20000000,0.10,9,467.722,1.000000
traffic_omp_opt,4,20000000,0.30,9,28701.812,1.000000
traffic_omp_mem_opt,4,20000000,0.30,9,466.175,1.000000
traffic_omp_opt,4,20000000,0.50,9,28885.670,0.989867
traffic_omp_mem_opt,4,20000000,0.50,9,465.947,0.990547
traffic_omp_opt,4,20000000,0.70,9,28531.742,0.428495
traffic_omp_mem_opt,4,20000000,0.70,9,465.871,0.428583
traffic_omp_opt,4,20000000,0.90,9,28554.658,0.110983
traffic_omp_mem_opt,4,20000000,0.90,9,464.888,0.111134
traffic_omp_opt,8,20000000,0.10,9,15639.603,1.000000
traffic_omp_mem_opt,8,20000000,0.10,9,273.356,1.000000
traffic_omp_opt,8,20000000,0.30,9,15659.904,1.000000
traffic_omp_mem_opt,8,20000000,0.30,9,268.455,1.000000
traffic_omp_opt,8,20000000,0.50,9,15586.700,0.989899
traffic_omp_mem_opt,8,20000000,0.50,9,265.713,0.990137
traffic_omp_opt,8,20000000,0.70,9,15591.608,0.428667
traffic_omp_mem_opt,8,20000000,0.70,9,268.787,0.428888
traffic_omp_opt,8,20000000,0.90,9,15640.372,0.111189
traffic_omp_mem_opt,8,20000000,0.90,9,274.341,0.111047
traffic_omp_opt,12,20000000,0.10,9,11314.686,1.000000
traffic_omp_mem_opt,12,20000000,0.10,9,223.999,1.000000
traffic_omp_opt,12,20000000,0.30,9,11339.760,1.000000
traffic_omp_mem_opt,12,20000000,0.30,9,224.402,1.000000
traffic_omp_opt,12,20000000,0.50,9,11301.797,0.989975
traffic_omp_mem_opt,12,20000000,0.50,9,225.447,0.989578
traffic_omp_opt,12,20000000,0.70,9,11290.644,0.428686
