# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 25K of event 'ibs_op//'
# Total weight : 26611
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a08904                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a095d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a0b404                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a0c61c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a0db24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a0ebd0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a10698                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a12398                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a125a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a13bec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a1b5b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a1d50c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a2523c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a2bc64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a2bc80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a2c7ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a32950                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a33a8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a3449c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a355d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a35920                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a3684c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a369e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a36f50                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a38148                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a386a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a3daa4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a3e40c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a4356c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a43688                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a45a54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a465f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a4a324                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a4c084                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a52928                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a54b0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a55720                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a562fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a56b64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a5d130                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a5e1d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a5ff88                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a69320                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a6983c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a6cf14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a7283c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a775a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a7de14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a7f68c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a8177c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a81be8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a8ab30                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a8f320                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a8fa70                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a97960                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a9a5f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a9a8a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7aa2b24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7aa3cac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7aa9b14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7aac25c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7aaf648                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ab1fe0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ab3e04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ab44d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7abcf2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7abf7b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ac0294                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ac8b04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ace21c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ad21cc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ad4bbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ad5ea4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ad6354                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7adecbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7adf16c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7adfe44                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae2790                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae42c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae47e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae48a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae51f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae9208                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7ae9e08                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7af3250                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7af63a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7afc9dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7afe150                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7afe804                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b01e54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b05288                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b05ec8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b05f2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b08978                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b08d1c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b0d8d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b10084                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b109dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b1364c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b148cc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b14cfc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b14f10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b15588                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b16aa0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b16e98                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b18478                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b1d9c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b20c64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b20f30                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b25274                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b259d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b2604c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b26ce4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b27650                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b29550                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b2c05c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b2e3b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b30394                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b31480                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b399d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b3a930                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b40454                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b41148                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b41160                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b42de0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b44c0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4516c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b46bac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b478e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4bacc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4cd68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4cdf8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4cea0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b4d3bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b51ea4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5536c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5584c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b58108                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b59a8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5a2b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5b1b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5c30c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5d38c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5e450                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5ed7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b5f7e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b61ef4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
